,0.0,1.0,Bad_label_predicted
2534,0.991959404867,0.00804059513266,0
2535,0.978586128358,0.0214138716416,0
2536,0.938155371236,0.0618446287642,0
2537,0.985048809839,0.0149511901609,0
2538,0.967285345192,0.0327146548078,0
2539,0.935483018723,0.0645169812768,0
2540,0.96839886789,0.0316011321105,0
2541,0.994143598672,0.00585640132794,0
2542,0.963404984299,0.0365950157014,0
2543,0.775506595079,0.224493404921,0
2544,0.921427859932,0.0785721400676,0
2545,0.94611144443,0.0538885555696,0
2546,0.970276019101,0.0297239808987,0
2547,0.948182048819,0.0518179511808,0
2548,0.988753489134,0.0112465108655,0
2549,0.943759413116,0.0562405868836,0
2550,0.992455194906,0.00754480509374,0
2551,0.984289839142,0.0157101608581,0
2552,0.987749158853,0.0122508411465,0
2553,0.942178071879,0.0578219281209,0
2554,0.818086093793,0.181913906207,0
2555,0.961374053903,0.0386259460966,0
2556,0.901843847,0.098156153,0
2557,0.956980012343,0.0430199876573,0
2558,0.914402114858,0.0855978851423,0
2559,0.966270648939,0.0337293510612,0
2560,0.961191397239,0.0388086027613,0
2561,0.982170757381,0.0178292426189,0
2562,0.991093030071,0.00890696992923,0
2563,0.981339748149,0.0186602518511,0
2564,0.95579717948,0.0442028205196,0
2565,0.955936821998,0.0440631780016,0
2566,0.990518100932,0.00948189906789,0
2567,0.93013767615,0.06986232385,0
2568,0.973346229615,0.0266537703848,0
2569,0.982338962795,0.017661037205,0
2570,0.966143973558,0.0338560264417,0
2571,0.982181219067,0.0178187809327,0
2572,0.837402169049,0.162597830951,0
2573,0.98276172882,0.0172382711803,0
2574,0.967352002062,0.0326479979379,0
2575,0.984907542661,0.0150924573391,0
2576,0.98331708343,0.0166829165704,0
2577,0.947114802577,0.0528851974229,0
2578,0.975568649612,0.0244313503876,0
2579,0.95034828478,0.0496517152199,0
2580,0.971490892648,0.0285091073524,0
2581,0.965863963288,0.0341360367117,0
2582,0.941819329689,0.0581806703107,0
2583,0.972986996154,0.0270130038463,0
2584,0.972696835363,0.0273031646365,0
2585,0.872406672356,0.127593327644,0
2586,0.973753549509,0.0262464504908,0
2587,0.972918723121,0.0270812768791,0
2588,0.946677688238,0.0533223117622,0
2589,0.973778500774,0.0262214992257,0
2590,0.951624314811,0.0483756851886,0
2591,0.958273308459,0.0417266915411,0
2592,0.97450414773,0.0254958522704,0
2593,0.902520783419,0.0974792165814,0
2594,0.987746286221,0.0122537137793,0
2595,0.9822374798,0.0177625202002,0
2596,0.961404385306,0.038595614694,0
2597,0.877772601112,0.122227398888,0
2598,0.977086654803,0.0229133451969,0
2599,0.982449681568,0.0175503184316,0
2600,0.9870041866,0.0129958134,0
2601,0.986328609061,0.0136713909387,0
2602,0.969993570011,0.0300064299885,0
2603,0.962869159793,0.0371308402074,0
2604,0.950660529725,0.0493394702754,0
2605,0.95681008781,0.0431899121896,0
2606,0.963713448441,0.0362865515593,0
2607,0.987589716063,0.0124102839373,0
2608,0.976443869149,0.0235561308513,0
2609,0.989770969247,0.0102290307525,0
2610,0.985122917884,0.014877082116,0
2611,0.958809431111,0.0411905688894,0
2612,0.985281813437,0.0147181865631,0
2613,0.949747344234,0.0502526557656,0
2614,0.950325995795,0.0496740042047,0
2615,0.987105783515,0.0128942164854,0
2616,0.990329222213,0.00967077778671,0
2617,0.985698697623,0.0143013023773,0
2618,0.974136386809,0.0258636131912,0
2619,0.948925552605,0.0510744473951,0
2620,0.956490616745,0.0435093832549,0
2621,0.987248919795,0.012751080205,0
2622,0.985558820836,0.0144411791637,0
2623,0.941973802313,0.0580261976872,0
2624,0.976873811421,0.0231261885793,0
2625,0.978861999444,0.021138000556,0
2626,0.963813351063,0.0361866489373,0
2627,0.933267783592,0.066732216408,0
2628,0.989702417638,0.0102975823616,0
2629,0.991699374364,0.0083006256365,0
2630,0.996448859822,0.00355114017848,0
2631,0.956626181791,0.0433738182089,0
2632,0.96143831892,0.0385616810797,0
2633,0.985092985868,0.0149070141315,0
2634,0.988125391282,0.0118746087183,0
2635,0.975019522123,0.0249804778775,0
2636,0.954339442147,0.0456605578529,0
2637,0.981060610438,0.0189393895623,0
2638,0.987523847415,0.0124761525845,0
2639,0.930563632556,0.0694363674441,0
2640,0.983155666654,0.0168443333459,0
2641,0.925287315063,0.0747126849368,0
2642,0.994232242607,0.00576775739275,0
2643,0.976988315706,0.0230116842935,0
2644,0.961958433206,0.0380415667936,0
2645,0.975050071176,0.0249499288239,0
2646,0.952471383408,0.0475286165925,0
2647,0.983128345322,0.016871654678,0
2648,0.970544336293,0.029455663707,0
2649,0.966835421357,0.0331645786432,0
2650,0.990485643829,0.00951435617114,0
2651,0.967492920386,0.0325070796137,0
2652,0.960082004081,0.039917995919,0
2653,0.964949380694,0.0350506193057,0
2654,0.967324105658,0.0326758943421,0
2655,0.975553888289,0.0244461117108,0
2656,0.99514336648,0.00485663351966,0
2657,0.933894288232,0.0661057117676,0
2658,0.981965363234,0.0180346367663,0
2659,0.982371317956,0.0176286820445,0
2660,0.954436974141,0.0455630258591,0
2661,0.910085153441,0.0899148465588,0
2662,0.960513424732,0.0394865752683,0
2663,0.971097801084,0.0289021989164,0
2664,0.981000119072,0.0189998809282,0
2665,0.973173986211,0.0268260137895,0
2666,0.960897259562,0.0391027404382,0
2667,0.920014649025,0.0799853509749,0
2668,0.948581076724,0.0514189232764,0
2669,0.986648018974,0.0133519810265,0
2670,0.922851083098,0.0771489169025,0
2671,0.956843869035,0.0431561309648,0
2672,0.98457747869,0.0154225213099,0
2673,0.981825879411,0.0181741205889,0
2674,0.995800609258,0.00419939074219,0
2675,0.9535727001,0.0464272998996,0
2676,0.985761285389,0.0142387146114,0
2677,0.953763163413,0.046236836587,0
2678,0.951042228667,0.048957771333,0
2679,0.990081508854,0.00991849114571,0
2680,0.988823116418,0.0111768835819,0
2681,0.958839086454,0.0411609135464,0
2682,0.984835546338,0.0151644536619,0
2683,0.973720963234,0.0262790367663,0
2684,0.953539813612,0.0464601863879,0
2685,0.986853758656,0.0131462413443,0
2686,0.973253928338,0.0267460716619,0
2687,0.970282221489,0.029717778511,0
2688,0.994196637365,0.00580336263499,0
2689,0.951421441753,0.0485785582468,0
2690,0.968396822231,0.0316031777688,0
2691,0.98801342501,0.0119865749897,0
2692,0.744289447896,0.255710552104,0
2693,0.985525101817,0.0144748981825,0
2694,0.978030174621,0.0219698253786,0
2695,0.992305054691,0.007694945309,0
2696,0.984625774781,0.0153742252192,0
2697,0.942492485418,0.0575075145821,0
2698,0.986250114674,0.0137498853261,0
2699,0.983828504946,0.0161714950542,0
2700,0.992109936212,0.00789006378809,0
2701,0.962395916366,0.0376040836339,0
2702,0.957106815481,0.0428931845193,0
2703,0.95976886683,0.0402311331696,0
2704,0.977457753795,0.022542246205,0
2705,0.991096352624,0.00890364737637,0
2706,0.971585719096,0.0284142809035,0
2707,0.978514598106,0.0214854018943,0
2708,0.979189993352,0.0208100066481,0
2709,0.991937557379,0.00806244262053,0
2710,0.968674252383,0.0313257476167,0
2711,0.988766516737,0.011233483263,0
2712,0.979949794712,0.0200502052882,0
2713,0.987420437541,0.0125795624592,0
2714,0.966590360498,0.0334096395025,0
2715,0.913960623092,0.0860393769083,0
2716,0.916756665785,0.0832433342147,0
2717,0.968682198722,0.0313178012783,0
2718,0.941888549486,0.0581114505144,0
2719,0.978857518949,0.0211424810509,0
2720,0.958822410307,0.0411775896932,0
2721,0.987296571462,0.0127034285384,0
2722,0.946042219786,0.0539577802141,0
2723,0.945597160716,0.0544028392841,0
2724,0.98112144899,0.0188785510098,0
2725,0.954848800064,0.0451511999365,0
2726,0.990353697459,0.00964630254141,0
2727,0.961949741236,0.0380502587641,0
2728,0.961032370135,0.0389676298655,0
2729,0.894326194017,0.105673805983,0
2730,0.902662533743,0.0973374662566,0
2731,0.953563255631,0.0464367443688,0
2732,0.955962329042,0.044037670958,0
2733,0.993335189298,0.00666481070156,0
2734,0.98215467178,0.0178453282199,0
2735,0.969994909319,0.0300050906805,0
2736,0.988650312396,0.0113496876039,0
2737,0.867709124457,0.132290875543,0
2738,0.963599759714,0.036400240286,0
2739,0.964813787365,0.0351862126352,0
2740,0.985802273422,0.0141977265781,0
2741,0.95120041382,0.0487995861797,0
2742,0.980381547168,0.0196184528316,0
2743,0.991701652976,0.00829834702402,0
2744,0.979141118374,0.0208588816262,0
2745,0.985351661064,0.014648338936,0
2746,0.982030968845,0.0179690311553,0
2747,0.981583902262,0.0184160977382,0
2748,0.992091761461,0.00790823853902,0
2749,0.98682866215,0.0131713378499,0
2750,0.94998024787,0.0500197521299,0
2751,0.972441452202,0.0275585477981,0
2752,0.889287249792,0.110712750208,0
2753,0.987479380782,0.012520619218,0
2754,0.975342044831,0.0246579551689,0
2755,0.980102189014,0.0198978109861,0
2756,0.976980307354,0.0230196926459,0
2757,0.966919109949,0.0330808900509,0
2758,0.992224588647,0.00777541135315,0
2759,0.983180025838,0.0168199741624,0
2760,0.9745290955,0.0254709044998,0
2761,0.945207758661,0.0547922413388,0
2762,0.977178403499,0.0228215965012,0
2763,0.972208694001,0.027791305999,0
2764,0.866285313913,0.133714686087,0
2765,0.986040960711,0.013959039289,0
2766,0.984801752848,0.0151982471525,0
2767,0.974626052249,0.0253739477506,0
2768,0.98672754283,0.0132724571705,0
2769,0.980186433563,0.0198135664372,0
2770,0.935403803358,0.0645961966425,0
2771,0.942296305097,0.0577036949033,0
2772,0.97645090794,0.0235490920599,0
2773,0.90653953574,0.0934604642598,0
2774,0.973394238141,0.0266057618593,0
2775,0.990898681579,0.00910131842054,0
2776,0.927800687533,0.0721993124675,0
2777,0.970219107509,0.0297808924905,0
2778,0.892525347851,0.107474652149,0
2779,0.979768703152,0.0202312968479,0
2780,0.973220761202,0.0267792387984,0
2781,0.975571573781,0.0244284262185,0
2782,0.990045999194,0.00995400080585,0
2783,0.957415586851,0.0425844131491,0
2784,0.840078797794,0.159921202206,0
2785,0.927240758353,0.0727592416472,0
2786,0.929861845065,0.0701381549353,0
2787,0.984032638574,0.0159673614262,0
2788,0.944624308817,0.0553756911829,0
2789,0.966872314816,0.033127685184,0
2790,0.960597408531,0.0394025914688,0
2791,0.970088096027,0.0299119039731,0
2792,0.976583438185,0.023416561815,0
2793,0.96912613676,0.0308738632405,0
2794,0.882614309688,0.117385690312,0
2795,0.910440980106,0.0895590198936,0
2796,0.972984498657,0.0270155013425,0
2797,0.967106430245,0.0328935697553,0
2798,0.953808281535,0.0461917184649,0
2799,0.972371007552,0.027628992448,0
2800,0.981467574922,0.0185324250777,0
2801,0.951593116888,0.0484068831123,0
2802,0.991933441419,0.00806655858118,0
2803,0.93217180311,0.0678281968902,0
2804,0.976813735313,0.0231862646872,0
2805,0.957004339946,0.0429956600542,0
2806,0.96332175604,0.03667824396,0
2807,0.949013673428,0.0509863265717,0
2808,0.983845353022,0.0161546469784,0
2809,0.988986997118,0.0110130028815,0
2810,0.980735051431,0.0192649485692,0
2811,0.969316289478,0.030683710522,0
2812,0.989809866837,0.0101901331626,0
2813,0.89819033095,0.10180966905,0
2814,0.995432968375,0.00456703162547,0
2815,0.929908394244,0.0700916057556,0
2816,0.994098534472,0.00590146552796,0
2817,0.95542239078,0.0445776092202,0
2818,0.944918901108,0.0550810988922,0
2819,0.988252855171,0.0117471448289,0
2820,0.946756349852,0.0532436501484,0
2821,0.977578488375,0.022421511625,0
2822,0.985854813726,0.0141451862735,0
2823,0.993421259123,0.00657874087654,0
2824,0.979180989332,0.0208190106681,0
2825,0.952800712634,0.0471992873663,0
2826,0.944177548318,0.0558224516825,0
2827,0.97847051598,0.02152948402,0
2828,0.972884762097,0.0271152379034,0
2829,0.979770720683,0.0202292793169,0
2830,0.961774941325,0.0382250586747,0
2831,0.961237207025,0.0387627929755,0
2832,0.987806253235,0.0121937467654,0
2833,0.979740208719,0.0202597912813,0
2834,0.9436684885,0.0563315115001,0
2835,0.93414943295,0.0658505670504,0
2836,0.966059674367,0.0339403256331,0
2837,0.929721884184,0.0702781158157,0
2838,0.936647741999,0.0633522580008,0
2839,0.98959972799,0.0104002720103,0
2840,0.974579092315,0.0254209076851,0
2841,0.973304290283,0.0266957097173,0
2842,0.987616205341,0.0123837946591,0
2843,0.950262487575,0.0497375124251,0
2844,0.982759125621,0.0172408743791,0
2845,0.978091932,0.0219080680004,0
2846,0.984222812789,0.0157771872109,0
2847,0.956797309202,0.0432026907981,0
2848,0.975749294516,0.0242507054837,0
2849,0.983048237301,0.0169517626994,0
2850,0.993797418303,0.00620258169664,0
2851,0.989725743314,0.010274256686,0
2852,0.937333433493,0.062666566507,0
2853,0.989830559944,0.0101694400559,0
2854,0.964877241012,0.035122758988,0
2855,0.984599870366,0.0154001296338,0
2856,0.983645799512,0.0163542004878,0
2857,0.916418163625,0.0835818363751,0
2858,0.979911535622,0.0200884643778,0
2859,0.969878381527,0.0301216184731,0
2860,0.939387047772,0.0606129522281,0
2861,0.990327087132,0.00967291286823,0
2862,0.96744001658,0.0325599834202,0
2863,0.986489863275,0.0135101367247,0
2864,0.995039428485,0.00496057151505,0
2865,0.991994206801,0.00800579319941,0
2866,0.968795126809,0.031204873191,0
2867,0.960559348679,0.0394406513215,0
2868,0.985873015736,0.0141269842638,0
2869,0.924694003779,0.0753059962211,0
2870,0.968330300798,0.0316696992019,0
2871,0.944156244286,0.0558437557144,0
2872,0.936859481508,0.0631405184918,0
2873,0.961621901021,0.0383780989794,0
2874,0.993834137842,0.00616586215767,0
2875,0.934656691477,0.0653433085227,0
2876,0.969636421914,0.0303635780857,0
2877,0.973638635407,0.0263613645929,0
2878,0.947092505082,0.0529074949179,0
2879,0.988798059253,0.0112019407474,0
2880,0.992029562452,0.00797043754783,0
2881,0.991515866027,0.00848413397305,0
2882,0.98002730542,0.0199726945797,0
2883,0.986931459749,0.0130685402513,0
2884,0.990275391804,0.00972460819556,0
2885,0.985739302155,0.0142606978452,0
2886,0.961717875785,0.0382821242153,0
2887,0.979473791688,0.0205262083118,0
2888,0.988731509764,0.0112684902365,0
2889,0.97203617317,0.0279638268296,0
2890,0.983420318988,0.0165796810121,0
2891,0.990532267158,0.00946773284223,0
2892,0.981218513775,0.0187814862249,0
2893,0.988986529248,0.0110134707516,0
2894,0.941500795348,0.0584992046516,0
2895,0.989634287129,0.0103657128708,0
2896,0.908038049657,0.0919619503428,0
2897,0.983858988802,0.0161410111976,0
2898,0.986930274714,0.013069725286,0
2899,0.949718138241,0.0502818617587,0
2900,0.971807945143,0.0281920548572,0
2901,0.97518177109,0.0248182289096,0
2902,0.950246191268,0.0497538087325,0
2903,0.977803310959,0.0221966890412,0
2904,0.994796316869,0.00520368313098,0
2905,0.947910864328,0.0520891356716,0
2906,0.977118588467,0.022881411533,0
2907,0.985407845095,0.0145921549052,0
2908,0.972985965889,0.0270140341109,0
2909,0.989968670264,0.0100313297363,0
2910,0.980491416548,0.0195085834524,0
2911,0.959184236529,0.0408157634709,0
2912,0.957176356186,0.0428236438137,0
2913,0.921354905686,0.0786450943143,0
2914,0.924297389169,0.075702610831,0
2915,0.962787260817,0.0372127391832,0
2916,0.979591098997,0.020408901003,0
2917,0.98922853761,0.0107714623903,0
2918,0.989529695854,0.0104703041459,0
2919,0.990966766446,0.00903323355402,0
2920,0.961488543957,0.0385114560435,0
2921,0.920467786409,0.0795322135909,0
2922,0.98198493076,0.0180150692405,0
2923,0.964605002162,0.0353949978384,0
2924,0.985604664482,0.014395335518,0
2925,0.962770305462,0.0372296945378,0
2926,0.97840414728,0.0215958527199,0
2927,0.989057279691,0.0109427203092,0
2928,0.98485416012,0.0151458398798,0
2929,0.959018670356,0.0409813296437,0
2930,0.984765372203,0.0152346277965,0
2931,0.994459888513,0.00554011148738,0
2932,0.981325710453,0.0186742895468,0
2933,0.981688851787,0.0183111482132,0
2934,0.964761183531,0.0352388164694,0
2935,0.989413702355,0.0105862976453,0
2936,0.956480301173,0.0435196988266,0
2937,0.967456943961,0.0325430560387,0
2938,0.932754507698,0.067245492302,0
2939,0.916569742422,0.0834302575782,0
2940,0.969142461323,0.0308575386775,0
2941,0.971682678998,0.0283173210025,0
2942,0.924521083906,0.075478916094,0
2943,0.989772484908,0.0102275150919,0
2944,0.946270844513,0.0537291554869,0
2945,0.932647005164,0.0673529948364,0
2946,0.969702698899,0.0302973011011,0
2947,0.987501078688,0.0124989213117,0
2948,0.979564746169,0.020435253831,0
2949,0.994211081028,0.00578891897183,0
2950,0.962903012929,0.0370969870711,0
2951,0.940290314516,0.0597096854839,0
2952,0.904317873276,0.0956821267243,0
2953,0.973229712611,0.0267702873893,0
2954,0.920271132811,0.0797288671893,0
2955,0.973909587259,0.0260904127406,0
2956,0.993169719237,0.00683028076271,0
2957,0.958608185197,0.0413918148034,0
2958,0.988065712631,0.0119342873694,0
2959,0.939338873132,0.0606611268684,0
2960,0.966584386979,0.0334156130211,0
2961,0.963225738149,0.0367742618509,0
2962,0.905960346995,0.0940396530055,0
2963,0.936142305552,0.063857694448,0
2964,0.970524307434,0.0294756925658,0
2965,0.991647214791,0.00835278520892,0
2966,0.973411151101,0.0265888488987,0
2967,0.960801836545,0.0391981634545,0
2968,0.969836618308,0.0301633816919,0
2969,0.988719173613,0.0112808263871,0
2970,0.920798259675,0.0792017403253,0
2971,0.97959617504,0.0204038249601,0
2972,0.992622069898,0.00737793010245,0
2973,0.97259123663,0.0274087633695,0
2974,0.97537484704,0.0246251529601,0
2975,0.99242462201,0.00757537799044,0
2976,0.950223341279,0.0497766587208,0
2977,0.85267911416,0.14732088584,0
2978,0.988360556259,0.011639443741,0
2979,0.96637140472,0.0336285952799,0
2980,0.955998647884,0.0440013521162,0
2981,0.99461212252,0.00538787747978,0
2982,0.983940969662,0.0160590303382,0
2983,0.890053670343,0.109946329657,0
2984,0.972847798333,0.0271522016669,0
2985,0.980487046585,0.0195129534151,0
2986,0.98189714323,0.0181028567702,0
2987,0.926200288577,0.0737997114231,0
2988,0.944605663577,0.0553943364232,0
2989,0.985539249501,0.0144607504991,0
2990,0.978479641992,0.0215203580076,0
2991,0.957795989306,0.042204010694,0
2992,0.961069859633,0.0389301403669,0
2993,0.954833630168,0.0451663698325,0
2994,0.956461986851,0.0435380131485,0
2995,0.987195875592,0.0128041244076,0
2996,0.90274196234,0.0972580376595,0
2997,0.970898252316,0.0291017476842,0
2998,0.93656688019,0.0634331198103,0
2999,0.971827342888,0.0281726571116,0
3000,0.984269960578,0.0157300394224,0
3001,0.986698165552,0.0133018344475,0
3002,0.933594452146,0.0664055478541,0
3003,0.990925335848,0.00907466415192,0
3004,0.986564582069,0.0134354179311,0
3005,0.982078628353,0.0179213716468,0
3006,0.968100523929,0.0318994760708,0
3007,0.983690716415,0.0163092835847,0
3008,0.98909210733,0.01090789267,0
3009,0.956781534326,0.0432184656735,0
3010,0.942463293852,0.0575367061479,0
3011,0.966659105191,0.033340894809,0
3012,0.966305078952,0.0336949210479,0
3013,0.977798270615,0.0222017293851,0
3014,0.982919011528,0.0170809884721,0
3015,0.973110569709,0.026889430291,0
3016,0.980863999255,0.0191360007455,0
3017,0.988416594742,0.0115834052583,0
3018,0.984484952317,0.0155150476825,0
3019,0.924981422132,0.0750185778678,0
